age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-1.0767,-2.8739,0.6297,-1.3685,-2.3733,-0.4041,-1.6064,0.9767,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
0.6932,0.0407,0.8231,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4785,0.7722,0.2809,1,1
0.9882,0.0407,0.9694,-1.6275,-2.7639,0.9225,-0.1678,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0767,0.0407,0.1623,0.1854,-0.4203,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7080,-2.8739,1.5234,-2.6635,-1.5921,0.9225,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
1.2094,0.0407,-0.2945,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
1.4307,0.0407,0.1616,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,2.7760,-0.2180,0.7722,0.2809,1,1
0.0295,1.4980,0.3924,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.4455,0.0407,-0.6762,1.2214,-0.0296,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.0061,0.2809,1,0
1.3569,0.7693,-0.4133,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,5.6452,-0.2180,-0.8621,0.2809,1,1
1.5782,0.0407,-0.7149,-0.3326,1.1422,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-2.5929,1,1
1.5044,0.0407,-0.3376,0.4444,1.5328,0.9225,1.2709,-0.2724,-1.4240,10.6529,-0.2180,0.3637,0.2809,1,1
0.3245,0.0407,-0.1473,0.1854,-0.4203,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.7818,0.0407,1.3696,-0.5916,0.3610,0.9225,0.7913,-0.2724,-1.4240,1.5878,-0.2180,-0.0449,0.2809,1,0
-0.1918,1.4980,-0.0649,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
-1.1505,0.0407,-1.4392,1.2214,-0.0296,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,-0.2217,0.1854,-0.4203,0.9225,0.0720,0.9767,0.7023,-0.2308,-0.2180,0.7722,-5.0562,0,0
0.1032,0.0407,0.4939,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.7693,0.2450,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,1.1808,0.2809,1,1
0.6932,0.0407,1.4644,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.1185,0.2809,0,1
-0.1180,0.7693,-0.0563,-0.8506,0.7516,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
0.0295,2.2266,-1.3975,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,1.1240,-0.2180,-1.6792,0.2809,0,0
2.9793,-2.8739,-0.8416,-0.8506,0.7516,-0.4041,-1.6064,2.2258,-1.4240,-0.2308,-0.2180,-3.1501,0.2809,1,1
0.9144,0.0407,1.1516,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0030,0.0407,0.9492,0.1854,-0.4203,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.6343,0.0407,-0.7419,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
1.1357,0.0407,0.9967,-2.6635,-1.5921,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,0.1735,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,2.6235,-0.2180,-0.0449,-1.4981,0,1
-0.1918,0.0407,0.2015,-0.5916,0.3610,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,2.2266,0.1013,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.3569,1.4980,-0.5568,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4415,2.4066,0.2809,1,1
-0.8555,0.0407,0.6272,-0.3326,1.1422,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,-0.0801,0.1854,-0.4203,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.4535,-2.0455,1,0
1.6519,0.0407,-0.8781,-2.6635,-1.5921,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,1,0
-1.3717,1.4980,-0.7350,1.2214,-0.0296,0.9225,0.7913,0.3522,-1.4240,-0.2308,-0.2180,-1.6792,-0.2665,0,0
1.0619,0.0407,-0.6133,0.1854,-0.4203,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.2002,0.2809,1,1
-0.2655,0.0407,-1.0664,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.6932,1.4980,-0.4786,1.2214,-0.0296,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2832,1.4980,1.0156,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.1808,-3.8245,1,1
-1.0767,0.0407,-0.6870,-0.3326,1.1422,0.9225,-0.6473,0.9767,0.7023,-0.2308,-0.2180,-0.3718,0.2809,1,0
1.4307,0.0407,-0.8373,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-3.4140,1,1
1.3569,0.0407,-0.0731,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,2.2266,0.1393,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.6343,0.0407,0.4432,-1.1096,-1.9827,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.6986,-3.9614,1,1
0.6194,0.0407,-0.2625,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,0
1.6519,-2.8739,1.9394,0.1854,-0.4203,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-2.8233,0.2809,0,0
0.5457,0.7693,-0.7486,1.2214,-0.0296,-1.7306,-0.6473,1.6013,-1.4240,0.5655,-0.2180,1.5894,0.2809,1,0
0.8407,-1.4166,-1.0130,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
1.5044,0.0407,-0.4658,1.2214,-0.0296,1.5858,1.2709,-0.2724,0.7023,5.2775,-0.2180,1.5894,0.2809,1,1
-1.4455,1.4980,0.1901,1.2214,-0.0296,0.9225,-0.4075,0.9767,-1.4240,-0.2308,-0.2180,-0.6986,0.2809,1,0
-0.9292,0.0407,-0.2793,0.4444,1.5328,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-1.6792,-2.4561,0,0
1.5782,0.0407,-1.5436,0.1854,-0.4203,2.2490,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
0.3982,0.0407,-0.7519,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.3717,0.0407,-0.1454,0.1854,-0.4203,0.9225,-0.1678,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.4455,0.0407,0.3545,-2.4045,-1.2015,0.9225,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
-0.7818,0.0407,-0.7566,-0.5916,0.3610,-1.7306,1.5107,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,-0.5324,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,0,0
0.3982,-1.4166,0.0668,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,0,1
-1.0767,0.0407,-0.7085,-0.5916,0.3610,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,1.9431,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
0.3982,0.0407,0.3940,1.2214,-0.0296,-1.7306,1.2709,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0030,0.0407,0.3572,0.1854,-0.4203,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,0.0407,1.0672,0.1854,-0.4203,0.9225,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,-1.3900,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-1.5158,0.2809,1,1
-0.8555,0.0407,-0.1170,0.1854,-0.4203,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,1.9163,0.2809,1,0
-1.0767,-1.4166,-0.1285,-0.8506,0.7516,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-3.1501,0.2809,1,0
-0.0443,0.0407,0.8265,1.2214,-0.0296,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,-4.5088,1,0
-1.4455,0.0407,2.5269,0.1854,-0.4203,0.9225,-0.4075,0.3522,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
2.5369,0.0407,-0.3468,1.2214,-0.0296,2.2490,0.5516,1.6013,-1.4240,-0.2308,-0.2180,-2.4964,0.2809,1,0
-1.2242,-1.4166,0.0981,-0.3326,1.1422,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
0.4719,0.0407,-1.4738,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.6194,0.0407,-0.8958,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.2002,0.2809,1,1
-1.0767,2.2266,-0.3345,-0.3326,1.1422,0.9225,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.2507,2.2266,2.0345,0.9624,1.9234,-1.7306,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,0.0407,0.2644,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
1.5782,2.2266,-0.3508,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,-2.1453,0.8815,-0.8506,0.7516,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
0.6932,0.0407,-0.0207,0.4444,1.5328,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.0991,0.2809,1,1
1.2832,-1.4166,0.1516,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,-1.4166,0.2525,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.4455,0.0407,-0.5008,0.1854,-0.4203,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
1.5782,0.0407,-0.4663,1.2214,-0.0296,2.2490,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,1.4980,-0.6471,-0.3326,1.1422,1.5858,1.5107,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.7256,1.4980,-0.6393,0.4444,1.5328,-1.7306,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.6986,0.2809,1,0
0.1770,0.0407,1.5148,-0.8506,0.7516,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.9144,0.0407,-0.2317,-0.5916,0.3610,-1.7306,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.4454,0.2809,1,1
1.5044,2.2266,1.9782,-0.0736,2.3140,-1.7306,0.7913,1.6013,0.7023,9.6391,-0.2180,0.3637,0.2809,1,1
0.7669,-1.4166,-0.5966,0.1854,-0.4203,-0.4041,0.3118,0.3522,0.7023,-0.2308,-0.2180,-0.0449,-2.0455,1,0
-1.5192,0.0407,-0.9502,0.1854,-0.4203,0.9225,1.5107,0.9767,-1.4240,-0.2308,-0.2180,-2.4964,0.2809,1,0
-0.4868,0.0407,0.5911,1.2214,-0.0296,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,-0.4535,0.2809,0,0
1.0619,0.0407,1.1696,1.2214,-0.0296,1.5858,-0.8871,-0.2724,0.7023,-0.2308,5.8168,0.3637,0.2809,1,1
0.1032,-1.4166,0.5187,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4785,0.6088,0.2809,1,1
-1.1505,0.0407,-0.5498,1.2214,-0.0296,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-2.1695,0.2809,0,0
1.5044,-1.4166,-0.9143,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-1.5158,0.2809,1,1
0.2507,0.0407,-0.0594,-0.5916,0.3610,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6932,0.0407,-0.8340,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,0.0468,-1.3685,-2.3733,1.5858,0.3118,0.9767,0.7023,-0.2308,-0.2180,1.5894,-1.4981,1,0
-0.4130,-1.4166,-1.4168,0.1854,-0.4203,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,1.2625,0.2809,1,0
0.6932,0.0407,-0.2420,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0030,0.0407,-0.8582,-0.5916,0.3610,-0.4041,0.7913,2.2258,-1.4240,2.7760,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,-0.6048,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,2.8152,0.2809,1,1
0.7669,0.7693,1.3023,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,4.6637,1.5894,-4.6456,1,1
-0.0443,0.0407,-0.4341,-0.8506,0.7516,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4130,0.0407,0.6727,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.0368,0.2809,1,1
0.1032,0.0407,-0.6156,0.1854,-0.4203,-0.4041,-0.8871,2.2258,-1.4240,2.6235,-0.2180,-0.0449,0.2809,1,1
-0.1918,0.0407,0.0804,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
2.6106,2.2266,0.0365,1.2214,-0.0296,2.2490,-0.6473,-0.2724,0.7023,5.9608,-0.2180,-0.0449,0.2809,0,1
-0.7080,0.0407,-1.2925,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.8407,0.0407,-1.3734,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.5192,0.0407,-0.5840,-2.1455,-0.8109,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-1.8427,0.2809,1,0
0.3245,0.0407,0.0391,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,1.4980,-0.6499,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.0407,-1.1727,0.1854,-0.4203,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.2094,-1.4166,1.0071,-0.8506,0.7516,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
0.5457,-1.4166,-0.6399,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
-0.4130,-1.4166,-1.4776,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,-1.5518,-0.0736,2.3140,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,-2.4561,0,1
-0.4130,0.0407,-0.3565,-0.8506,0.7516,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.4719,-2.1453,-0.0737,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,3.9106,-0.0449,0.2809,1,0
0.3982,0.0407,0.1214,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.9144,-2.1453,-1.1445,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,0.0407,0.2921,-0.8506,0.7516,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,2.2266,-0.9884,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.5605,0.0407,0.6948,0.1854,-0.4203,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,-1.4166,-0.9764,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,1.1808,0.2809,1,0
1.4307,1.4980,-1.4603,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
-0.2655,0.0407,-0.0267,0.4444,1.5328,1.5858,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.5930,0.0407,-0.3126,-2.6635,-1.5921,0.9225,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-2.3330,0.2809,1,0
0.3245,0.0407,-0.4856,1.2214,-0.0296,0.9225,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.0295,-2.8739,0.4780,0.1854,-0.4203,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.4130,0.0407,-0.6720,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,-0.2308,3.7081,-0.0449,0.2809,1,0
0.7669,2.2266,1.2789,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.1770,2.2266,-0.6743,1.2214,-0.0296,-1.7306,0.3118,0.9767,0.7023,-0.2308,-0.2180,-2.3330,0.2809,1,0
-0.0443,0.0407,-0.0012,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
-0.2655,0.0407,-1.5303,-0.3326,1.1422,0.2592,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.3717,0.0407,0.2171,1.2214,-0.0296,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.3393,0.0407,3.0269,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,-1.4166,0.4181,0.1854,-0.4203,0.9225,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,0,0
0.2507,0.0407,-0.7867,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.0619,0.0407,-1.0143,-0.0736,2.3140,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,1.1808,0.2809,1,1
-1.0767,0.0407,1.7676,-0.5916,0.3610,0.9225,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.6519,1.4980,-0.7405,-0.3326,1.1422,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,1
1.5044,0.0407,0.3942,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.3452,0.3637,0.2809,1,1
-1.0030,0.0407,-0.1698,-0.3326,1.1422,0.9225,-0.6473,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.1809,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,4.6637,-0.2083,0.2809,1,1
-1.4455,0.0407,0.5574,-2.6635,-1.5921,0.9225,0.3118,0.3522,-1.4240,13.1039,-0.2180,-1.3524,0.2809,1,0
0.7669,0.0407,-1.5337,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
-0.5605,2.2266,-0.2942,-0.5916,0.3610,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.3717,2.2266,-0.6116,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.4719,0.7693,-0.0134,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
-0.1918,0.0407,1.0951,-0.3326,1.1422,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.9144,0.7693,-0.2079,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
-0.0443,0.0407,-1.5319,-0.5916,0.3610,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9144,0.0407,0.6381,-2.6635,-1.5921,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,0.0407,-0.3258,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,1.7298,-0.2180,-0.0449,0.2809,1,0
0.1032,0.0407,-0.2241,-0.5916,0.3610,2.2490,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-1.3717,0.0407,-0.2514,1.2214,-0.0296,1.5858,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.6194,0.0407,-0.8688,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,2.7760,-0.2180,-0.0449,0.2809,1,1
-1.1505,0.0407,0.1807,-0.3326,1.1422,0.9225,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.5605,0.0407,1.9816,1.2214,-0.0296,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5782,1.4980,-0.6303,-1.1096,-1.9827,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4415,2.1614,0.2809,1,1
0.1770,0.0407,-1.1593,-2.4045,-1.2015,-0.4041,-0.1678,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
2.7581,0.0407,-0.9151,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,0.3261,-0.2180,-1.3524,0.2809,1,0
0.7669,0.0407,1.3167,0.1854,-0.4203,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,-1.0981,1.2214,-0.0296,2.2490,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.4719,-1.4166,0.3289,-0.3326,1.1422,-1.7306,0.7913,1.6013,-1.4240,1.6989,-0.2180,0.7722,0.2809,1,1
0.9882,0.0407,-0.4450,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.2625,0.2809,0,1
0.2507,-2.1453,-0.1848,0.4444,1.5328,0.9225,-0.6473,-0.2724,-1.4240,5.2775,-0.2180,1.5894,0.2809,1,1
-0.4130,0.0407,0.4106,-1.1096,-1.9827,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.6169,-1.4981,1,0
-0.7818,0.0407,-0.5652,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0030,0.0407,0.1658,-1.1096,-1.9827,0.9225,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,-1.4981,1,0
-0.6343,0.0407,-1.2655,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,0.5043,1.2214,-0.0296,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.9357,0.2809,1,0
-1.3717,0.0407,0.1410,1.2214,-0.0296,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,0.1260,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-1.1072,0.2809,1,0
1.1357,-1.4166,-1.4671,-0.0736,2.3140,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.9144,0.0407,-1.0936,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,0.1697,-0.3326,1.1422,0.9225,-0.6473,0.3522,0.7023,-0.2308,5.8168,0.7722,0.2809,1,1
2.0944,0.7693,2.0954,0.1854,-0.4203,2.2490,-0.6473,-0.2724,-1.4240,5.9608,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,-1.2506,0.1854,-0.4203,1.5858,-0.6473,-0.2724,0.7023,-0.2308,5.3576,2.4066,0.2809,1,0
-0.7818,0.0407,1.9440,-0.5916,0.3610,-1.7306,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.7669,-2.8739,-0.1092,1.2214,-0.0296,2.2490,-1.6064,1.6013,-1.4240,-0.2308,-0.2180,-1.0255,0.2809,1,0
-0.6343,0.0407,-0.3152,0.1854,-0.4203,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-0.0449,-3.5508,1,0
