age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
1.5782,-1.4166,-0.4853,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,2.6235,-0.2180,0.6088,0.2809,1,1
1.3569,-2.1453,-0.1813,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,0.0407,-0.3513,-0.8506,0.7516,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.0443,0.0407,0.0040,1.2214,-0.0296,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.4130,0.7693,0.1597,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.1032,0.0407,0.6693,-0.8506,0.7516,1.5858,1.5107,1.6013,-1.4240,0.3445,-0.2180,-0.6986,0.2809,1,0
-0.8555,-1.4166,-0.0190,-0.3326,1.1422,0.9225,0.7913,0.9767,-1.4240,1.0696,-0.2180,-1.2707,0.2809,1,0
-0.2655,0.0407,-1.2826,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,3.9106,0.7722,0.2809,1,0
-0.2655,0.0407,0.5800,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.2655,0.0407,-0.9493,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.6932,2.2266,-0.6593,-0.3326,1.1422,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.0407,0.1347,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
2.0944,0.7693,1.2844,-1.3685,-2.3733,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,0
0.3982,-1.4166,-1.4880,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4415,1.5894,0.2809,1,1
1.2094,0.0407,0.8808,-1.6275,-2.7639,-1.7306,0.3118,1.6013,0.7023,-0.2308,-0.2180,-1.2707,0.2809,0,0
-1.0767,0.0407,-0.7282,1.2214,-0.0296,0.9225,1.5107,-0.2724,-1.4240,-0.2308,-0.2180,-2.0061,0.2809,1,0
-0.2655,0.0407,-0.7808,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.0407,-1.3567,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,1,1
-0.0443,0.0407,1.3415,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.2083,0.2809,1,0
2.0206,2.2266,0.0816,-1.3685,-2.3733,2.2490,0.3118,-0.2724,-1.4240,0.9284,-0.2180,-0.0449,0.2809,0,0
-1.3717,0.0407,0.1371,-2.4045,-1.2015,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.0295,0.0407,5.2754,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.3393,1.4980,-1.5265,0.1854,-0.4203,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.1032,0.0407,0.3266,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7818,0.0407,0.1547,-0.3326,1.1422,0.9225,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,2.2266,0.1623,-0.8506,0.7516,0.9225,1.0311,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,-0.0440,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
1.2832,2.2266,0.7682,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4785,0.6088,0.2809,1,1
1.7994,0.0407,-0.3336,1.2214,-0.0296,2.2490,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.4455,0.0407,1.3109,0.1854,-0.4203,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.4719,0.0407,-0.0977,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
1.5044,-2.8739,-0.3955,0.1854,-0.4203,2.2490,-1.6064,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.3982,0.0407,-0.5814,0.4444,1.5328,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.0407,0.1740,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,0,1
-0.1918,0.0407,-0.4150,0.1854,-0.4203,0.9225,-0.6473,-0.2724,0.7023,-0.2308,5.3576,2.4066,0.2809,1,0
-0.8555,0.0407,-0.3485,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5044,1.4980,-0.5051,-1.3685,-2.3733,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,0
-0.4130,0.0407,0.9343,-0.3326,1.1422,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
0.0295,0.0407,-0.2806,0.1854,-0.4203,2.2490,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2242,0.0407,0.4466,1.2214,-0.0296,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.9882,0.0407,-0.8394,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,2.0797,0.2809,1,1
1.1357,-1.4166,-1.4984,0.4444,1.5328,-0.4041,-1.3667,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
-0.8555,0.0407,1.3071,1.2214,-0.0296,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.1918,-1.4166,2.8530,-0.8506,0.7516,0.9225,0.7913,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.3393,-2.1453,-0.3906,1.2214,-0.0296,-1.7306,1.5107,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,-1.4166,-1.3218,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,1.3586,-0.2180,1.1808,0.2809,1,0
-1.0767,0.0407,-0.7570,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,0.9961,-0.2180,-0.0449,0.2809,1,0
1.4307,1.4980,-0.7356,-0.0736,2.3140,-1.0673,-0.6473,2.2258,-1.4240,-0.2308,3.4488,-0.4535,0.2809,1,1
0.7669,0.0407,1.0143,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,2.2266,-0.1641,0.1854,-0.4203,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,-2.8739,-0.6320,0.1854,-0.4203,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.8555,0.0407,0.7763,1.2214,-0.0296,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.1918,2.2266,-0.0972,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,2.6235,-0.2180,1.1808,0.2809,1,1
-0.4130,0.7693,0.1138,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.8731,0.0407,-1.1857,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-2.3330,0.2809,1,0
-1.2242,0.0407,1.0193,0.1854,-0.4203,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.2242,0.0407,-1.4329,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-2.4964,0.2809,1,0
0.1770,0.0407,1.0837,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-1.3717,0.0407,0.2795,0.1854,-0.4203,-0.4041,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.3718,-5.0562,1,0
0.1770,0.0407,-0.6088,1.2214,-0.0296,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.1357,0.0407,0.3480,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,0.7693,-0.5615,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.3982,0.0407,-0.2782,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
-0.6343,-1.4166,-0.1208,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.1505,0.0407,-0.8823,0.1854,-0.4203,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.2655,0.0407,3.7888,1.2214,-0.0296,0.9225,-0.6473,-0.2724,0.7023,5.0687,-0.2180,1.5894,0.2809,1,1
0.3982,0.0407,-0.8848,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.4307,1.4980,3.9374,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.2507,0.0407,1.1570,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,3.4488,-1.9244,0.2809,1,1
0.1032,0.0407,-0.4956,0.4444,1.5328,0.2592,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.4535,-2.4561,0,1
-0.7080,0.0407,-0.9645,0.1854,-0.4203,-1.7306,0.3118,-0.2724,0.7023,3.8836,-0.2180,-0.0449,0.2809,1,1
0.1770,1.4980,1.5737,-0.3326,1.1422,1.5858,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
1.0619,1.4980,0.8957,0.4444,1.5328,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.8407,0.0407,-0.2533,0.1854,-0.4203,1.5858,-1.3667,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,-2.8739,0.9624,0.1854,-0.4203,1.5858,-1.6064,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,0,0
-0.2655,0.0407,-0.4733,0.1854,-0.4203,0.9225,-1.3667,0.9767,-1.4240,2.4479,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,0.6602,-0.5916,0.3610,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.8407,0.0407,-0.4918,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.4868,0.0407,-1.3292,-0.3326,1.1422,1.5858,0.7913,-0.2724,0.7023,3.8836,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,-0.8348,1.2214,-0.0296,-1.7306,1.2709,1.6013,-1.4240,-0.2308,-0.2180,1.0991,0.2809,1,0
1.8731,0.0407,-0.5609,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,-2.1453,1.3993,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.9507,0,1
0.7669,0.0407,-1.4059,1.2214,-0.0296,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,0.1322,-0.3326,1.1422,0.9225,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,0.0407,0.3010,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,1.3971,-0.5916,0.3610,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,-2.1453,2.0242,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.2655,1.4980,-0.9493,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,1.2976,-0.2180,1.5894,0.2809,1,0
0.6194,0.0407,-0.1217,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,3.1382,-0.2180,0.2819,0.2809,0,1
-0.4130,1.4980,0.1329,-0.5916,0.3610,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,1.7528,0.2809,1,0
-1.0767,0.0407,3.4748,0.1854,-0.4203,0.9225,-0.6473,0.3522,0.7023,1.3731,-0.2180,0.7722,0.2809,1,0
-0.9292,0.0407,-1.4981,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,4.0409,0.2809,1,1
-0.6343,0.0407,2.6267,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
1.5044,0.0407,0.0306,0.1854,-0.4203,1.5858,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2242,2.2266,0.2366,1.2214,-0.0296,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
0.2507,1.4980,-0.8829,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,1.4980,0.5001,-2.1455,-0.8109,-1.7306,-0.8871,0.3522,0.7023,-0.2308,-0.2180,-0.4535,0.2809,0,0
-0.0443,0.0407,0.2887,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-5.0562,1,1
1.7994,0.0407,-1.4391,-2.6635,-1.5921,2.2490,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.7804,0.2809,1,0
-1.5930,-2.8739,-0.0797,-2.6635,-1.5921,0.9225,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,0,0
0.8407,0.0407,-0.2344,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.2832,0.0407,-0.5372,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.0443,0.0407,-0.1082,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
1.1357,1.4980,0.0275,-0.3326,1.1422,-1.7306,1.7504,-0.2724,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,0
-0.4130,2.2266,1.4315,-0.0736,2.3140,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.4719,0.0407,-0.7391,-1.8865,-3.1545,0.9225,0.0720,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.4178,0,0
0.6194,0.0407,-1.1269,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.7994,1.4980,0.6842,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.0619,2.2266,-0.3434,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,0.0407,-0.7661,0.1854,-0.4203,1.5858,-0.8871,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.2242,0.0407,-1.4663,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-2.0878,-3.5508,1,0
1.7256,-2.8739,1.7851,0.4444,1.5328,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-3.1501,0.2809,1,1
-0.0443,0.0407,-0.5852,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
-0.9292,0.7693,1.8423,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.6343,0.0407,-0.1918,0.4444,1.5328,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-2.0878,0.2809,1,1
-1.5930,0.0407,1.9933,-2.4045,-1.2015,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
1.7256,-1.4166,-0.3635,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5782,0.0407,0.3864,-1.3685,-2.3733,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,-4.3719,1,0
1.3569,1.4980,2.3443,1.2214,-0.0296,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.2083,0.2809,1,1
0.9882,0.0407,1.1623,0.1854,-0.4203,2.2490,1.7504,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7080,0.0407,-0.2708,-0.8506,0.7516,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.1032,0.0407,-1.2724,-0.5916,0.3610,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.7693,-0.7952,-0.3326,1.1422,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.2507,-1.4166,-0.4974,0.1854,-0.4203,-1.7306,1.0311,1.6013,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
0.1032,0.0407,-0.4259,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.3393,0.0407,-0.9710,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4415,0.7722,0.2809,1,1
-0.1918,0.0407,-0.1375,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,1.7943,-0.2180,-0.0449,0.2809,1,1
2.4631,-2.8739,0.4497,-0.5916,0.3610,2.2490,-1.6064,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.2655,0.0407,-0.8560,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,5.6452,-0.2180,0.7722,0.2809,1,1
-1.5192,0.0407,0.5007,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
0.6194,-1.4166,-1.0367,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,0.9961,-0.2180,-0.0449,0.2809,1,0
0.1032,1.4980,0.7252,1.2214,-0.0296,-1.7306,-0.6473,0.3522,0.7023,-0.2308,3.6439,2.4066,-2.3192,1,1
0.3245,0.0407,1.1177,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.1357,0.0407,3.0487,-0.0736,2.3140,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.6637,0.2002,0.2809,1,1
0.5457,2.2266,-0.9729,-0.3326,1.1422,0.9225,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,0.7693,-0.0096,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
-0.0443,0.0407,0.5268,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,0.3637,0.2809,1,1
-0.5605,0.0407,0.4432,-1.6275,-2.7639,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
-0.9292,0.0407,-0.9354,-0.5916,0.3610,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,1.1808,0.2809,1,0
-0.4130,-1.4166,-0.7033,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.5930,0.0407,0.3907,-2.4045,-1.2015,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.0061,0.2809,1,0
-1.2980,0.0407,0.4057,1.2214,-0.0296,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-2.6598,0.2809,1,0
-1.3717,0.0407,-0.1320,0.1854,-0.4203,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.8731,1.4980,-0.2071,0.1854,-0.4203,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.0295,0.0407,0.2027,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
-0.7818,0.0407,-0.2769,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.1180,0.0407,2.1810,-1.8865,-3.1545,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
-0.8555,0.0407,-0.3453,0.9624,1.9234,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.2980,0.0407,-0.8575,0.1854,-0.4203,0.9225,0.0720,0.9767,0.7023,-0.2308,-0.2180,-0.6986,0.2809,1,0
1.6519,0.0407,-0.5826,-1.3685,-2.3733,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.2655,0.0407,0.1843,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,1.4846,-0.2180,-0.4535,0.2809,1,1
1.3569,0.0407,0.8485,-1.3685,-2.3733,2.2490,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.9438,0.2809,0,0
0.0295,0.0407,0.3224,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,0.0407,0.1112,-0.8506,0.7516,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.6637,0.7722,0.2809,1,1
1.2094,0.0407,0.0963,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-2.0878,0.2809,1,0
1.2832,0.0407,-0.5506,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,0.0407,-1.4417,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
-0.4130,0.0407,1.5002,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,0.1697,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
-0.7818,0.0407,-0.8140,-0.3326,1.1422,0.9225,-0.6473,0.9767,-1.4240,-0.2308,3.2587,-0.0449,-5.0562,1,0
-0.1180,0.0407,0.5604,-1.8865,-3.1545,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,2.0797,-1.4981,1,0
-0.5605,0.0407,-0.0820,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.9469,0.0407,-0.7241,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2242,0.0407,0.6234,0.1854,-0.4203,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.5605,0.0407,1.1641,-1.1096,-1.9827,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,-1.4166,-0.3601,-0.8506,0.7516,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.3717,0.0407,0.8031,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-2.4964,0.2809,1,0
-0.7818,0.0407,1.4220,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,0.5522,1.2214,-0.0296,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,0.5271,0.2809,1,1
1.7256,0.0407,-0.5207,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,-2.1453,1.6638,0.1854,-0.4203,-1.7306,-0.8871,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,1.4980,2.2086,1.2214,-0.0296,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.2655,0.0407,0.2531,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.4719,2.2266,-1.0933,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
0.8407,0.7693,-0.1390,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.3245,0.0407,0.8013,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4785,-0.0449,-3.8245,1,1
-0.0443,0.0407,-0.5283,-0.3326,1.1422,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
1.4307,0.0407,-0.7127,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,-1.4166,-0.4867,1.2214,-0.0296,1.5858,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-1.0255,0.2809,0,0
1.8731,-2.1453,-0.7214,-0.8506,0.7516,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.0767,-2.1453,0.9553,1.2214,-0.0296,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,0.0368,0.2809,0,0
0.1770,0.0407,0.2110,-2.4045,-1.2015,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.1032,0.0407,-0.5479,1.2214,-0.0296,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
