age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.3322179032356179,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
0.3595953169371491,0.47276660989699876,-0.3568703743111737,1.2750094607071871,3.6251786039489526,0.8294392743147312,-0.2900876544110191,-0.7880965796690723,1,1
-1.1105077759299806,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.0727879456708303,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,0.41680915486395914,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
1.3108384946747036,-2.115208602015842,-1.0389881753446266,0.7183342310159168,-0.25471003215383026,-0.12218415328430564,-0.2900876544110191,-1.170374858452289,1,0
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.7646011658435973,0.47276660989699876,0.6663063272390057,0.34721741122173644,0.10343353425565742,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,0
-0.41869455575721376,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
1.051408537109916,0.47276660989699876,-0.3568703743111737,0.1616590013246463,-0.19501943775224898,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,-2.115208602015842,-0.6979292748279001,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.023899408572443843,5.236824652791648,0.33887370892453006,3.447233912902481,1.1232948142470112,0,1
-1.1105077759299806,0.47276660989699876,1.3484241282724587,-0.5805746382637144,6.729089512831179,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.8510778183651931,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.15025149195106302,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.24574125071402203,0.47276660989699876,1.3484241282724587,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,3.447233912902481,-0.4058183008858556,0,1
-1.1969844284515765,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
0.18664201189395732,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,0
0.013688706850765574,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
0.3595953169371491,-2.115208602015842,1.3484241282724587,2.9450351497809986,-0.3591685723565975,-0.1553803193633418,3.447233912902481,-0.4058183008858556,1,1
0.8784552320667243,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.10016535937236144,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.23978738355343493,-0.07423413561458674,3.447233912902481,-0.7880965796690723,1,1
-0.41869455575721376,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,-0.3591685723565975,0.12125439796195961,-0.2900876544110191,0.7410165354637944,0,0
-0.24574125071402203,0.47276660989699876,1.689483028789185,1.6461262805013674,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.41869455575721376,-2.115208602015842,1.0073652277557321,0.7183342310159168,1.1927868820845158,0.08068130608758207,-0.2900876544110191,-0.4058183008858556,1,0
0.7919785795451283,0.47276660989699876,-0.6979292748279001,0.34721741122173644,-0.22486473495303963,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.3322179032356179,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
1.1378851896315119,-2.115208602015842,1.689483028789185,2.7594767398839086,0.07358823705486679,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-1.1105077759299806,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3591685723565975,0.4532160587523213,-0.2900876544110191,-0.7880965796690723,0,0
-0.7646011658435973,0.47276660989699876,1.0073652277557321,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.937554470886789,-2.115208602015842,1.0073652277557321,-0.39501622836662414,-0.3740912209569928,-0.15906878226101248,3.447233912902481,0.7410165354637944,0,1
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.20945781846953396,1.5210851512932129,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
-0.3322179032356179,0.47276660989699876,1.0073652277557321,0.9038926409130068,3.8937862787560684,0.2983006170501525,-0.2900876544110191,0.7410165354637944,1,0
0.18664201189395732,0.47276660989699876,-0.3568703743111737,1.8316846903984576,-0.3740912209569928,-0.018907192149526436,-0.2900876544110191,-1.170374858452289,1,1
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.18009678915185368,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
2.43503497745545,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
1.3973151471962995,0.47276660989699876,-1.380047075861353,-0.39501622836662414,2.32690817571456,0.5196083909103937,-0.2900876544110191,-1.170374858452289,0,0
1.743221757282683,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,1.0734056932813534,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
1.051408537109916,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3442459237562022,-0.07423413561458674,-0.2900876544110191,-1.170374858452289,1,1
0.7055019270235324,0.47276660989699876,1.3484241282724587,2.017243100295548,0.6555715324702843,1.3347586912956153,-0.2900876544110191,1.1232948142470112,0,0
-0.24574125071402203,0.47276660989699876,0.6663063272390057,0.5327758211188266,0.7749527212734468,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
0.7919785795451283,0.47276660989699876,-0.3568703743111737,2.5739183299868182,-0.23978738355343493,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,0,1
-1.1105077759299806,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
3.2998015026714085,0.47276660989699876,-0.3568703743111737,0.7183342310159168,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
-0.0727879456708303,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.24574125071402203,-2.115208602015842,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.07423413561458674,-0.2900876544110191,-0.4058183008858556,1,1
1.5702684522394912,-2.115208602015842,0.6663063272390057,3.1305935596780885,-0.09056089754948174,0.6044430375568194,-0.2900876544110191,-1.170374858452289,0,1
0.44607196945874494,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,0.20789207445842467,0.014288973929509733,-0.2900876544110191,-1.170374858452289,0,0
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
1.743221757282683,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
-0.5051712082788097,-2.115208602015842,1.3484241282724587,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
2.0026517148474707,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,0.47276660989699876,0.6663063272390057,0.34721741122173644,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,0,1
-0.937554470886789,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.15926459819242614,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.14062646777265905,-0.2900876544110191,-0.023540022102638895,1,0
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
-0.937554470886789,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.13532884335066772,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.5051712082788097,0.47276660989699876,-0.3568703743111737,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.6781245133220014,0.47276660989699876,0.6663063272390057,1.089451050810097,-0.3740912209569928,0.2614159880734456,-0.2900876544110191,0.3587382566805778,1,1
-0.5916478608004055,0.47276660989699876,1.3484241282724587,-0.20945781846953396,-0.2696326807542256,-0.15906878226101248,-0.2900876544110191,1.1232948142470112,0,1
1.8296984098042788,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.6190252745019366,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.743221757282683,0.47276660989699876,-1.380047075861353,0.9038926409130068,-0.3591685723565975,14.373475034561489,-0.2900876544110191,-1.170374858452289,0,0
0.9649318845883201,0.47276660989699876,-1.380047075861353,-0.5805746382637144,3.655023901149743,0.31305446864083525,-0.2900876544110191,-1.170374858452289,0,1
0.2731186644155532,0.47276660989699876,0.3252474267222793,0.9038926409130068,0.34219591186198256,0.014288973929509733,-0.2900876544110191,1.1232948142470112,1,0
-0.41869455575721376,0.47276660989699876,1.0073652277557321,1.4605678706042773,-0.19501943775224898,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.4058183008858556,0,1
-0.15926459819242614,-2.115208602015842,-1.0389881753446266,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,1.0073652277557321,2.3883599200897283,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,1
-0.15926459819242614,0.47276660989699876,0.6663063272390057,0.9038926409130068,-0.31440062655541157,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,1
-1.1105077759299806,-2.115208602015842,1.0073652277557321,-0.023899408572443843,-0.3740912209569928,1.5486895393605151,-0.2900876544110191,1.5055730930302278,0,1
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.18009678915185368,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,1
-0.5051712082788097,0.47276660989699876,1.689483028789185,1.4605678706042773,0.7600300726730516,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.5916478608004055,0.47276660989699876,1.689483028789185,0.5327758211188266,0.1332788314564481,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,0,1
2.521511629977046,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.16517414055145835,-0.06316874692157468,-0.2900876544110191,-1.170374858452289,1,0
0.2731186644155532,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
2.0026517148474707,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,0.47276660989699876,-0.3568703743111737,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.6190252745019366,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.0727879456708303,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,1.1232948142470112,1,0
1.3108384946747036,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.22486473495303963,-0.1553803193633418,3.447233912902481,-0.023540022102638895,0,1
-0.8510778183651931,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.09056089754948174,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-1.0240311234083848,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.18009678915185368,-0.1553803193633418,3.447233912902481,0.7410165354637944,1,1
-0.7646011658435973,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.1105077759299806,-2.115208602015842,1.689483028789185,-0.39501622836662414,-0.3591685723565975,-0.12218415328430564,-0.2900876544110191,1.5055730930302278,0,1
-0.5916478608004055,0.47276660989699876,0.3252474267222793,0.1616590013246463,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
1.3973151471962995,0.47276660989699876,-1.380047075861353,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.2731186644155532,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.6781245133220014,0.47276660989699876,0.3252474267222793,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.7646011658435973,0.47276660989699876,1.3484241282724587,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.937554470886789,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.5051712082788097,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
1.4837917997178953,0.47276660989699876,-0.6979292748279001,0.5327758211188266,-0.3740912209569928,0.06961591739457001,-0.2900876544110191,-1.170374858452289,1,0
-0.8510778183651931,0.47276660989699876,1.3484241282724587,0.7183342310159168,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,1
-0.6781245133220014,0.47276660989699876,1.3484241282724587,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,1,1
-0.937554470886789,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-1.1969844284515765,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-0.5051712082788097,0.47276660989699876,0.6663063272390057,1.089451050810097,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.18664201189395732,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.16517414055145835,-0.1074303016936229,-0.2900876544110191,-0.023540022102638895,1,0
