age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
0.6190252745019366,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
-0.15926459819242614,0.47276660989699876,1.689483028789185,1.2750094607071871,4.311620439567138,0.30936600574316453,-0.2900876544110191,2.2701296505966613,1,1
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.39501622836662414,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.5051712082788097,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,0.4466544520647498,1.5966395570302339,-0.2900876544110191,-0.4058183008858556,0,0
0.9649318845883201,-2.115208602015842,1.0073652277557321,-0.20945781846953396,-0.13532884335066772,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
1.743221757282683,0.47276660989699876,-1.380047075861353,-0.39501622836662414,6.803702755833156,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.8510778183651931,0.47276660989699876,1.689483028789185,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.5916478608004055,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.007841803456514381,-0.2900876544110191,-0.4058183008858556,1,0
-0.41869455575721376,0.47276660989699876,0.6663063272390057,0.1616590013246463,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.13532884335066772,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
0.7919785795451283,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,1
-1.1969844284515765,-2.115208602015842,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
0.7919785795451283,0.47276660989699876,1.689483028789185,0.34721741122173644,-0.3740912209569928,0.13969671245031307,-0.2900876544110191,0.3587382566805778,0,1
0.7055019270235324,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
1.3973151471962995,0.47276660989699876,0.3252474267222793,2.5739183299868182,0.10343353425565742,1.9691743096949732,-0.2900876544110191,-0.4058183008858556,1,1
-0.5051712082788097,-2.115208602015842,-0.6979292748279001,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.3322179032356179,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
1.4837917997178953,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,3.447233912902481,-1.170374858452289,0,1
-0.7646011658435973,0.47276660989699876,0.3252474267222793,0.7183342310159168,0.05866558845447146,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.41869455575721376,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.9649318845883201,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,0.9987924502793766,-0.1553803193633418,3.447233912902481,-0.7880965796690723,1,1
2.348558324933854,0.47276660989699876,1.0073652277557321,4.61506083885481,-0.10548354614987705,0.02535436262252179,-0.2900876544110191,0.3587382566805778,0,1
-0.5916478608004055,-2.115208602015842,-0.015811473794447216,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.6781245133220014,-2.115208602015842,1.3484241282724587,-0.39501622836662414,-0.3740912209569928,-0.07423413561458674,-0.2900876544110191,-0.4058183008858556,1,0
2.0891283673690664,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.9161750623258746,-2.115208602015842,-1.380047075861353,-0.39501622836662414,0.3571185604623779,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.3595953169371491,0.47276660989699876,0.3252474267222793,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.24574125071402203,0.47276660989699876,1.0073652277557321,-0.023899408572443843,0.05866558845447146,-0.15906878226101248,-0.2900876544110191,1.5055730930302278,1,1
-0.3322179032356179,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.2696326807542256,-0.12587261618197632,-0.2900876544110191,-0.7880965796690723,1,0
-0.937554470886789,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,3.447233912902481,-0.023540022102638895,0,1
-0.24574125071402203,0.47276660989699876,1.3484241282724587,0.7183342310159168,1.3718586652892597,0.06592745449689934,-0.2900876544110191,1.1232948142470112,1,1
1.8296984098042788,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,0.6555715324702843,0.3646929492082248,-0.2900876544110191,-0.4058183008858556,0,1
2.1756050198906625,0.47276660989699876,-0.3568703743111737,-0.023899408572443843,0.3571185604623779,0.02535436262252179,-0.2900876544110191,-0.7880965796690723,1,0
0.7055019270235324,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.9649318845883201,0.47276660989699876,0.6663063272390057,1.6461262805013674,-0.2845553293546209,-0.1553803193633418,3.447233912902481,0.7410165354637944,0,1
-0.7646011658435973,0.47276660989699876,0.3252474267222793,0.7183342310159168,0.05866558845447146,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.013688706850765574,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.18664201189395732,0.47276660989699876,1.3484241282724587,1.089451050810097,0.8794112614762141,0.19133519301770266,-0.2900876544110191,-0.023540022102638895,1,1
1.9161750623258746,-2.115208602015842,-0.015811473794447216,0.7183342310159168,-0.3591685723565975,-0.029972580842538493,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,-2.115208602015842,1.0073652277557321,1.4605678706042773,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-1.1105077759299806,0.47276660989699876,1.689483028789185,-0.39501622836662414,0.9092565586770047,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,0,1
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.10016535937236144,-2.115208602015842,1.689483028789185,-0.7661330481608044,0.2377373716592153,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-1.1105077759299806,-2.115208602015842,0.3252474267222793,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,3.447233912902481,0.7410165354637944,1,1
-0.15926459819242614,0.47276660989699876,1.3484241282724587,2.017243100295548,0.6704941810706796,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-0.3322179032356179,0.47276660989699876,1.689483028789185,2.7594767398839086,-0.23978738355343493,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.0727879456708303,0.47276660989699876,0.3252474267222793,-0.20945781846953396,1.3270907194880737,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.0727879456708303,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3442459237562022,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,0
1.8296984098042788,0.47276660989699876,1.3484241282724587,-0.5805746382637144,1.6553889886967708,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-1.1969844284515765,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
-0.3322179032356179,0.47276660989699876,1.0073652277557321,0.1616590013246463,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
-0.5051712082788097,-2.115208602015842,0.3252474267222793,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.7646011658435973,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.937554470886789,-2.115208602015842,-0.015811473794447216,-0.20945781846953396,-0.3740912209569928,0.46428144744533334,-0.2900876544110191,-0.023540022102638895,0,1
0.10016535937236144,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.7646011658435973,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
0.9649318845883201,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,0.47276660989699876,0.6663063272390057,0.5327758211188266,0.02882029125368082,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
1.8296984098042788,0.47276660989699876,0.3252474267222793,1.6461262805013674,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
-0.7646011658435973,-2.115208602015842,0.6663063272390057,0.34721741122173644,-0.19501943775224898,-0.0816110614099281,-0.2900876544110191,0.7410165354637944,0,1
-0.8510778183651931,-2.115208602015842,0.3252474267222793,-0.20945781846953396,1.4017039624900502,0.25772752517577496,-0.2900876544110191,-0.023540022102638895,1,0
-0.937554470886789,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.41869455575721376,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.5051712082788097,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,0
0.6190252745019366,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.2099420863526443,0.051173602906216586,3.447233912902481,0.3587382566805778,0,1
-0.6781245133220014,0.47276660989699876,1.0073652277557321,-0.023899408572443843,-0.3740912209569928,-0.15906878226101248,3.447233912902481,0.7410165354637944,0,1
0.8784552320667243,0.47276660989699876,-0.015811473794447216,0.7183342310159168,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
0.3595953169371491,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.3740912209569928,-0.09267645010294015,-0.2900876544110191,-0.7880965796690723,1,1
-0.937554470886789,0.47276660989699876,1.3484241282724587,0.1616590013246463,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,0,1
1.9161750623258746,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.25471003215383026,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,0
-0.6781245133220014,0.47276660989699876,1.3484241282724587,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,3.447233912902481,1.5055730930302278,1,1
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.2731186644155532,0.47276660989699876,1.0073652277557321,0.5327758211188266,0.6555715324702843,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
1.4837917997178953,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.44607196945874494,0.47276660989699876,1.689483028789185,3.1305935596780885,2.5209026075196994,0.6376392036358556,-0.2900876544110191,2.2701296505966613,1,0
-0.8510778183651931,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,0.16312412865723872,-0.1553803193633418,3.447233912902481,0.3587382566805778,1,1
0.9649318845883201,0.47276660989699876,0.6663063272390057,1.6461262805013674,-0.2845553293546209,-0.1553803193633418,3.447233912902481,0.7410165354637944,0,1
-0.15926459819242614,0.47276660989699876,0.6663063272390057,0.9038926409130068,-0.31440062655541157,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,1
-0.5051712082788097,0.47276660989699876,0.6663063272390057,0.5327758211188266,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.5051712082788097,-2.115208602015842,1.689483028789185,0.34721741122173644,0.07358823705486679,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,1,1
-0.5916478608004055,-2.115208602015842,0.3252474267222793,-0.5805746382637144,-0.31440062655541157,1.2425471188538482,-0.2900876544110191,-0.4058183008858556,0,0
0.7055019270235324,0.47276660989699876,1.3484241282724587,0.1616590013246463,-0.3740912209569928,0.586000723068466,-0.2900876544110191,0.3587382566805778,0,1
-0.3322179032356179,-2.115208602015842,1.0073652277557321,1.4605678706042773,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.013688706850765574,0.47276660989699876,0.6663063272390057,0.1616590013246463,-0.25471003215383026,11.935401059201165,-0.2900876544110191,-0.7880965796690723,0,0
-0.5916478608004055,0.47276660989699876,1.689483028789185,2.017243100295548,0.34219591186198256,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
1.4837917997178953,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.41869455575721376,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.5051712082788097,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,3.447233912902481,-0.7880965796690723,0,1
-0.7646011658435973,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-1.0240311234083848,0.47276660989699876,1.689483028789185,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.41869455575721376,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.5805746382637144,2.6402837963228616,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
0.7919785795451283,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
1.3108384946747036,0.47276660989699876,-0.015811473794447216,1.089451050810097,0.25266002025961065,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.5916478608004055,0.47276660989699876,1.689483028789185,1.6461262805013674,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,1
-0.15926459819242614,-2.115208602015842,-0.6979292748279001,-0.5805746382637144,-0.3442459237562022,0.13600824955264237,-0.2900876544110191,-0.4058183008858556,1,1
